class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
0,828.293500295118,749.1895087483356,-3.465486085344223,4.247324542895662,830.8215532616393,745.8380904824008,-2.705556436039244,2.396929231197494,834.3190022608849,742.6588399685907,-4.769477260614968,3.838012562739266
0,827.5037717745939,755.7201267823203,-0.577406704050703,7.726301964857994,828.293500295118,749.1895087483356,-3.465486085344223,4.247324542895662,830.8215532616393,745.8380904824008,-2.705556436039244,2.396929231197494
0,831.8933098077823,763.2002479371259,5.363140292165798,7.996795648424687,827.5037717745939,755.7201267823203,-0.577406704050703,7.726301964857994,828.293500295118,749.1895087483356,-3.465486085344223,4.247324542895662
0,838.9739272633423,771.6757721130382,7.365988215030877,9.257888217028958,831.8933098077823,763.2002479371259,5.363140292165798,7.996795648424687,827.5037717745939,755.7201267823203,-0.577406704050703,7.726301964857994
0,847.1528264665119,781.8405695745347,8.589388265088166,10.794741011041785,838.9739272633423,771.6757721130382,7.365988215030877,9.257888217028958,831.8933098077823,763.2002479371259,5.363140292165798,7.996795648424687
0,856.3531665163521,793.4920749631249,9.78508126953132,12.297171746002356,847.1528264665119,781.8405695745347,8.589388265088166,10.794741011041785,838.9739272633423,771.6757721130382,7.365988215030877,9.257888217028958
0,866.5354946038373,806.3934432402339,10.346924226980772,13.003500840026769,856.3531665163521,793.4920749631249,9.78508126953132,12.297171746002356,847.1528264665119,781.8405695745347,8.589388265088166,10.794741011041785
0,877.0458694542754,819.4432693335488,10.491271691735276,13.055048302943112,866.5354946038373,806.3934432402339,10.346924226980772,13.003500840026769,856.3531665163521,793.4920749631249,9.78508126953132,12.297171746002356
0,887.8720923971179,831.8510035437309,11.181973427857352,12.301229060287044,877.0458694542754,819.4432693335488,10.491271691735276,13.055048302943112,866.5354946038373,806.3934432402339,10.346924226980772,13.003500840026769
0,899.1192669500717,843.9174626827878,11.477974615261754,12.110020138144373,887.8720923971179,831.8510035437309,11.181973427857352,12.301229060287044,877.0458694542754,819.4432693335488,10.491271691735276,13.055048302943112
0,911.001857764159,855.7657877813562,12.135286818384332,11.53524542385874,899.1192669500717,843.9174626827878,11.477974615261754,12.110020138144373,887.8720923971179,831.8510035437309,11.181973427857352,12.301229060287044
0,923.1871045909686,867.3288942594017,12.05225779050179,11.611282623233114,911.001857764159,855.7657877813562,12.135286818384332,11.53524542385874,899.1192669500717,843.9174626827878,11.477974615261754,12.110020138144373
0,935.4155936020484,878.8808144589444,12.028010186938015,11.58792766648667,923.1871045909686,867.3288942594017,12.05225779050179,11.611282623233114,911.001857764159,855.7657877813562,12.135286818384332,11.53524542385874
0,947.6272693933582,889.9905743362665,12.841563449804204,10.71247485993883,935.4155936020484,878.8808144589444,12.028010186938015,11.58792766648667,923.1871045909686,867.3288942594017,12.05225779050179,11.611282623233114
0,960.5058347233248,900.2897901047166,13.043236998825495,10.409027760772974,947.6272693933582,889.9905743362665,12.841563449804204,10.71247485993883,935.4155936020484,878.8808144589444,12.028010186938015,11.58792766648667
0,973.6729483081753,910.525063222202,13.0535027958115,10.28512594782416,960.5058347233248,900.2897901047166,13.043236998825495,10.409027760772974,947.6272693933582,889.9905743362665,12.841563449804204,10.71247485993883
0,987.1464797392016,920.3551522962716,13.603808313198943,9.730354355006542,973.6729483081753,910.525063222202,13.0535027958115,10.28512594782416,960.5058347233248,900.2897901047166,13.043236998825495,10.409027760772974
0,1001.9390255985847,927.7408099592626,15.45361780768828,6.377538107893616,987.1464797392016,920.3551522962716,13.603808313198943,9.730354355006542,973.6729483081753,910.525063222202,13.0535027958115,10.28512594782416
0,1017.8824436221404,932.149876378567,16.17966907080272,4.054559167459029,1001.9390255985847,927.7408099592626,15.45361780768828,6.377538107893616,987.1464797392016,920.3551522962716,13.603808313198943,9.730354355006542
0,1033.9251663114603,936.185109917962,16.213459258954963,4.103702805218353,1017.8824436221404,932.149876378567,16.17966907080272,4.054559167459029,1001.9390255985847,927.7408099592626,15.45361780768828,6.377538107893616
0,1049.9082563893744,940.3113089396252,16.136995330585385,4.162252176585174,1033.9251663114603,936.185109917962,16.213459258954963,4.103702805218353,1017.8824436221404,932.149876378567,16.17966907080272,4.054559167459029
0,1065.9779641494188,944.5032662632389,16.207309673127256,4.175056963684391,1049.9082563893744,940.3113089396252,16.136995330585385,4.162252176585174,1033.9251663114603,936.185109917962,16.213459258954963,4.103702805218353
0,1082.23310737797,948.687553394038,16.140550748111046,4.156732955106507,1065.9779641494188,944.5032662632389,16.207309673127256,4.175056963684391,1049.9082563893744,940.3113089396252,16.136995330585385,4.162252176585174
0,1098.3806184610733,952.8651114026244,16.13372295125965,4.156220438418411,1082.23310737797,948.687553394038,16.140550748111046,4.156732955106507,1065.9779641494188,944.5032662632389,16.207309673127256,4.175056963684391
0,1114.5341588462827,957.022273353508,16.16621892796001,4.162145285493064,1098.3806184610733,952.8651114026244,16.13372295125965,4.156220438418411,1082.23310737797,948.687553394038,16.140550748111046,4.156732955106507
0,1130.806049040685,961.1911185304696,16.096823860355073,4.146356448690882,1114.5341588462827,957.022273353508,16.16621892796001,4.162145285493064,1098.3806184610733,952.8651114026244,16.13372295125965,4.156220438418411
0,1146.951689532048,965.3455167192772,16.098195468941306,4.149543586388425,1130.806049040685,961.1911185304696,16.096823860355073,4.146356448690882,1114.5341588462827,957.022273353508,16.16621892796001,4.162145285493064
0,1162.9188885395192,969.4923999944637,16.1591215779189,4.165937196637457,1146.951689532048,965.3455167192772,16.098195468941306,4.149543586388425,1130.806049040685,961.1911185304696,16.096823860355073,4.146356448690882
0,1179.2801758386129,973.6893827604003,16.12124227998118,4.156411603874969,1162.9188885395192,969.4923999944637,16.1591215779189,4.165937196637457,1146.951689532048,965.3455167192772,16.098195468941306,4.149543586388425
0,1195.522388774691,977.6536606220876,16.283338762754127,3.679088982725778,1179.2801758386129,973.6893827604003,16.12124227998118,4.156411603874969,1162.9188885395192,969.4923999944637,16.1591215779189,4.165937196637457
0,1211.675894876393,980.5966762922602,15.948744548464672,2.875952229602337,1195.522388774691,977.6536606220876,16.283338762754127,3.679088982725778,1179.2801758386129,973.6893827604003,16.12124227998118,4.156411603874969
0,1225.293862694269,982.6950314004084,11.61658883603611,1.4399975531896572,1211.675894876393,980.5966762922602,15.948744548464672,2.875952229602337,1195.522388774691,977.6536606220876,16.283338762754127,3.679088982725778
0,1234.472269868031,982.867102454514,7.205575799136759,0.134518579683411,1225.293862694269,982.6950314004084,11.61658883603611,1.4399975531896572,1211.675894876393,980.5966762922602,15.948744548464672,2.875952229602337
0,1239.075227405128,982.9396034030316,2.707236621394706,0.055382330784309,1234.472269868031,982.867102454514,7.205575799136759,0.134518579683411,1225.293862694269,982.6950314004084,11.61658883603611,1.4399975531896572
7,122.1265779227818,892.0911943125074,6.645159245466862,1.520067542094805,117.2029197159762,891.8129259432616,29.96666263705879,12.745900164267356,114.5000147541094,891.6608021737679,2.635525621696168,26.99519020016784
7,126.60220270559132,892.3472074770592,7.298453466644617,4.813479280098122,122.1265779227818,892.0911943125074,6.645159245466862,1.520067542094805,117.2029197159762,891.8129259432616,29.96666263705879,12.745900164267356
7,129.03556904336222,892.4850640291268,12.79524106785142,15.837474633574766,126.60220270559132,892.3472074770592,7.298453466644617,4.813479280098122,122.1265779227818,892.0911943125074,6.645159245466862,1.520067542094805
7,130.23989753694596,892.5555523423648,22.35773847693974,21.5658903770968,129.03556904336222,892.4850640291268,12.79524106785142,15.837474633574766,126.60220270559132,892.3472074770592,7.298453466644617,4.813479280098122
7,130.75435537125247,892.5824826159064,33.861887046866684,18.725114130143268,130.23989753694596,892.5555523423648,22.35773847693974,21.5658903770968,129.03556904336222,892.4850640291268,12.79524106785142,15.837474633574766
7,131.1698171915047,892.599577230676,25.38774476744512,11.080898048104348,130.75435537125247,892.5824826159064,33.861887046866684,18.725114130143268,130.23989753694596,892.5555523423648,22.35773847693974,21.5658903770968
7,131.09921998434484,892.599137925846,18.81872684084569,19.74502855728531,131.1698171915047,892.599577230676,25.38774476744512,11.080898048104348,130.75435537125247,892.5824826159064,33.861887046866684,18.725114130143268
7,131.05044052196675,892.5983067572467,38.52366508893708,0.071137437437941,131.09921998434484,892.599137925846,18.81872684084569,19.74502855728531,131.1698171915047,892.599577230676,25.38774476744512,11.080898048104348
7,131.10052713691064,892.5946526327812,3.662554971383505,4.825028192372759,131.05044052196675,892.5983067572467,38.52366508893708,0.071137437437941,131.09921998434484,892.599137925846,18.81872684084569,19.74502855728531
7,131.28362312751116,892.5954527181076,31.30808728459817,9.258809161634575,131.10052713691064,892.5946526327812,3.662554971383505,4.825028192372759,131.05044052196675,892.5983067572467,38.52366508893708,0.071137437437941
7,131.41503382113302,892.5947476419543,32.09742990720519,17.19981217947067,131.28362312751116,892.5954527181076,31.30808728459817,9.258809161634575,131.10052713691064,892.5946526327812,3.662554971383505,4.825028192372759
7,131.3754356337497,892.6013693280958,34.25930783841223,12.27701038472862,131.41503382113302,892.5947476419543,32.09742990720519,17.19981217947067,131.28362312751116,892.5954527181076,31.30808728459817,9.258809161634575
7,131.33880048629385,892.6058866653865,11.275227261241287,35.66546148825195,131.3754356337497,892.6013693280958,34.25930783841223,12.27701038472862,131.41503382113302,892.5947476419543,32.09742990720519,17.19981217947067
7,131.56211521552177,892.6152110198427,38.82935330805626,11.897943507768591,131.33880048629385,892.6058866653865,11.275227261241287,35.66546148825195,131.3754356337497,892.6013693280958,34.25930783841223,12.27701038472862
7,131.32816563794955,892.6116941644623,28.97404895506608,25.72761509523266,131.56211521552177,892.6152110198427,38.82935330805626,11.897943507768591,131.33880048629385,892.6058866653865,11.275227261241287,35.66546148825195
7,131.32120965414617,892.6096656462311,23.37107941436013,34.277605984234214,131.32816563794955,892.6116941644623,28.97404895506608,25.72761509523266,131.56211521552177,892.6152110198427,38.82935330805626,11.897943507768591
7,131.1579905223877,892.6045757148581,6.276158490451444,33.98952011712637,131.32120965414617,892.6096656462311,23.37107941436013,34.277605984234214,131.32816563794955,892.6116941644623,28.97404895506608,25.72761509523266
7,131.24498457408322,892.6058013849838,38.24031315125156,27.059113689164867,131.1579905223877,892.6045757148581,6.276158490451444,33.98952011712637,131.32120965414617,892.6096656462311,23.37107941436013,34.277605984234214
7,131.58646608215088,892.6033480763531,3.761116469642459,21.41680698650134,131.24498457408322,892.6058013849838,38.24031315125156,27.059113689164867,131.1579905223877,892.6045757148581,6.276158490451444,33.98952011712637
7,131.3330198114921,892.6034533306424,38.90445486247835,27.423857675929284,131.58646608215088,892.6033480763531,3.761116469642459,21.41680698650134,131.24498457408322,892.6058013849838,38.24031315125156,27.059113689164867
7,131.30942675951556,892.6082506587755,38.8609394716506,34.63197820305225,131.3330198114921,892.6034533306424,38.90445486247835,27.423857675929284,131.58646608215088,892.6033480763531,3.761116469642459,21.41680698650134
7,131.27727581692236,892.6075324528299,24.321151423376385,28.99250268892568,131.30942675951556,892.6082506587755,38.8609394716506,34.63197820305225,131.3330198114921,892.6034533306424,38.90445486247835,27.423857675929284
7,131.1872557881086,892.6077019039001,9.907547509298215,24.109362876375663,131.27727581692236,892.6075324528299,24.321151423376385,28.99250268892568,131.30942675951556,892.6082506587755,38.8609394716506,34.63197820305225
7,131.0251451157812,892.5991258222913,28.55217754204897,12.37852060731426,131.1872557881086,892.6077019039001,9.907547509298215,24.109362876375663,131.27727581692236,892.6075324528299,24.321151423376385,28.99250268892568
7,131.16753393798987,892.6044845570424,22.579679378207658,29.21258882401656,131.0251451157812,892.5991258222913,28.55217754204897,12.37852060731426,131.1872557881086,892.6077019039001,9.907547509298215,24.109362876375663
7,131.073136778509,892.5994898377195,21.44581426964866,20.949410869324588,131.16753393798987,892.6044845570424,22.579679378207658,29.21258882401656,131.0251451157812,892.5991258222913,28.55217754204897,12.37852060731426
7,131.04651105137677,892.5961610166137,35.76689153904384,38.11960981300842,131.073136778509,892.5994898377195,21.44581426964866,20.949410869324588,131.16753393798987,892.6044845570424,22.579679378207658,29.21258882401656
7,130.99443828500716,892.596075011205,7.876885379185389,20.4766338502877,131.04651105137677,892.5961610166137,35.76689153904384,38.11960981300842,131.073136778509,892.5994898377195,21.44581426964866,20.949410869324588
7,131.06621457098376,892.6012183872456,17.792259190437733,22.53762991050875,130.99443828500716,892.596075011205,7.876885379185389,20.4766338502877,131.04651105137677,892.5961610166137,35.76689153904384,38.11960981300842
7,130.96298765626395,892.5996851211697,6.467574395168176,20.299155865498427,131.06621457098376,892.6012183872456,17.792259190437733,22.53762991050875,130.99443828500716,892.596075011205,7.876885379185389,20.4766338502877
7,131.23679665386513,892.6093558942148,31.575047325558472,39.87774203153044,130.96298765626395,892.5996851211697,6.467574395168176,20.299155865498427,131.06621457098376,892.6012183872456,17.792259190437733,22.53762991050875
7,131.4563853290177,892.6102138922353,33.75669131666417,3.855642995280434,131.23679665386513,892.6093558942148,31.575047325558472,39.87774203153044,130.96298765626395,892.5996851211697,6.467574395168176,20.299155865498427
7,131.28520179453906,892.5982227420021,23.39205035510997,37.73976060112531,131.4563853290177,892.6102138922353,33.75669131666417,3.855642995280434,131.23679665386513,892.6093558942148,31.575047325558472,39.87774203153044
7,131.4003029823363,892.5960625206973,3.322509360592907,33.11567269710855,131.28520179453906,892.5982227420021,23.39205035510997,37.73976060112531,131.4563853290177,892.6102138922353,33.75669131666417,3.855642995280434
7,131.45076053481355,892.5998739044581,11.99309283713976,20.085115599389013,131.4003029823363,892.5960625206973,3.322509360592907,33.11567269710855,131.28520179453906,892.5982227420021,23.39205035510997,37.73976060112531
7,131.2549754583884,892.5970332123017,20.126678189633125,8.814311453090177,131.45076053481355,892.5998739044581,11.99309283713976,20.085115599389013,131.4003029823363,892.5960625206973,3.322509360592907,33.11567269710855
7,133.0689100700797,892.7104248542438,23.04065120450257,23.791242076412985,131.2549754583884,892.5970332123017,20.126678189633125,8.814311453090177,131.45076053481355,892.5998739044581,11.99309283713976,20.085115599389013
7,135.9579099437829,893.7918897914288,31.625515193682933,31.697375742814582,133.0689100700797,892.7104248542438,23.04065120450257,23.791242076412985,131.2549754583884,892.5970332123017,20.126678189633125,8.814311453090177
7,137.93493589926877,898.5050453873283,34.6867761403341,0.496155103548277,135.9579099437829,893.7918897914288,31.625515193682933,31.697375742814582,133.0689100700797,892.7104248542438,23.04065120450257,23.791242076412985
7,137.46789397011517,905.7973573457208,7.439504504577645,25.203195283855457,137.93493589926877,898.5050453873283,34.6867761403341,0.496155103548277,135.9579099437829,893.7918897914288,31.625515193682933,31.697375742814582
7,136.78417443712226,915.1494549966444,18.042740298108896,13.887785414774504,137.46789397011517,905.7973573457208,7.439504504577645,25.203195283855457,137.93493589926877,898.5050453873283,34.6867761403341,0.496155103548277
7,136.0464283998821,926.556671897273,38.36935962936926,12.94650752327313,136.78417443712226,915.1494549966444,18.042740298108896,13.887785414774504,137.46789397011517,905.7973573457208,7.439504504577645,25.203195283855457
7,135.21875034302664,939.1947454531032,1.4145089132740551,25.96601640938108,136.0464283998821,926.556671897273,38.36935962936926,12.94650752327313,136.78417443712226,915.1494549966444,18.042740298108896,13.887785414774504
7,134.42102223731283,951.88455891674,26.78849400074003,5.741901573924709,135.21875034302664,939.1947454531032,1.4145089132740551,25.96601640938108,136.0464283998821,926.556671897273,38.36935962936926,12.94650752327313
7,133.55491319547545,964.5771855928264,26.17535767585156,18.66486899158073,134.42102223731283,951.88455891674,26.78849400074003,5.741901573924709,135.21875034302664,939.1947454531032,1.4145089132740551,25.96601640938108
7,132.6641924116565,977.2516617191368,36.735332390995794,4.256133609458042,133.55491319547545,964.5771855928264,26.17535767585156,18.66486899158073,134.42102223731283,951.88455891674,26.78849400074003,5.741901573924709
7,131.70579594363218,989.947378562809,7.70792047532151,35.426987936279154,132.6641924116565,977.2516617191368,36.735332390995794,4.256133609458042,133.55491319547545,964.5771855928264,26.17535767585156,18.66486899158073
7,130.92669318718757,1002.6325328085928,14.77303251883699,17.753437611699376,131.70579594363218,989.947378562809,7.70792047532151,35.426987936279154,132.6641924116565,977.2516617191368,36.735332390995794,4.256133609458042
7,129.76812241597992,1015.3179328698092,25.85993260657006,4.009247189525344,130.92669318718757,1002.6325328085928,14.77303251883699,17.753437611699376,131.70579594363218,989.947378562809,7.70792047532151,35.426987936279154
7,128.49281906789955,1027.994633043532,9.859882193869549,14.456722517100706,129.76812241597992,1015.3179328698092,25.85993260657006,4.009247189525344,130.92669318718757,1002.6325328085928,14.77303251883699,17.753437611699376
7,127.55093593180062,1040.682706563272,13.775334469048914,28.23293290930229,128.49281906789955,1027.994633043532,9.859882193869549,14.456722517100706,129.76812241597992,1015.3179328698092,25.85993260657006,4.009247189525344
7,126.85959340932963,1053.380697640702,18.313647882107407,21.514512298154955,127.55093593180062,1040.682706563272,13.775334469048914,28.23293290930229,128.49281906789955,1027.994633043532,9.859882193869549,14.456722517100706
7,125.81431316915706,1066.0504786384124,6.6728615203523205,33.29965240194779,126.85959340932963,1053.380697640702,18.313647882107407,21.514512298154955,127.55093593180062,1040.682706563272,13.775334469048914,28.23293290930229
7,125.04973637885398,1078.7654406542472,5.644583455165526,28.981189666722287,125.81431316915706,1066.0504786384124,6.6728615203523205,33.29965240194779,126.85959340932963,1053.380697640702,18.313647882107407,21.514512298154955
7,124.12809668924916,1091.4407039713562,20.29193697125551,36.65338924164662,125.04973637885398,1078.7654406542472,5.644583455165526,28.981189666722287,125.81431316915706,1066.0504786384124,6.6728615203523205,33.29965240194779
7,123.43428763485603,1102.9656206611155,19.259808429320763,13.623340557602852,124.12809668924916,1091.4407039713562,20.29193697125551,36.65338924164662,125.04973637885398,1078.7654406542472,5.644583455165526,28.981189666722287
7,122.9724428803248,1110.2221310721754,0.7612609413446181,15.38497135519096,123.43428763485603,1102.9656206611155,19.259808429320763,13.623340557602852,124.12809668924916,1091.4407039713562,20.29193697125551,36.65338924164662
2,958.182036554756,505.7442497055833,-1.550148924359708,4.586254618469939,959.2819651444426,501.9997046699727,-0.8884223854173711,2.628465898978911,959.815553067229,500.1816254978474,-0.233846015737477,0.6918505252714
2,956.2881935532748,511.2815387157257,-2.131352938886154,6.30580019544331,958.182036554756,505.7442497055833,-1.550148924359708,4.586254618469939,959.2819651444426,501.9997046699727,-0.8884223854173711,2.628465898978911
2,953.8808015372942,518.6564741747156,-2.693485484768946,8.294398103813394,956.2881935532748,511.2815387157257,-2.131352938886154,6.30580019544331,958.182036554756,505.7442497055833,-1.550148924359708,4.586254618469939
2,950.897079489675,527.9916693026533,-3.286766340685612,10.261056348207807,953.8808015372942,518.6564741747156,-2.693485484768946,8.294398103813394,956.2881935532748,511.2815387157257,-2.131352938886154,6.30580019544331
2,943.4183239321978,536.5176071631013,-10.089520976188671,7.855641902392959,950.897079489675,527.9916693026533,-3.286766340685612,10.261056348207807,953.8808015372942,518.6564741747156,-2.693485484768946,8.294398103813394
2,933.6037602976056,543.7942381875006,-9.060889230269735,6.153223562732048,943.4183239321978,536.5176071631013,-10.089520976188671,7.855641902392959,950.897079489675,527.9916693026533,-3.286766340685612,10.261056348207807
2,925.7579806099624,548.6512722837504,-6.582775569418723,4.094924367658311,933.6037602976056,543.7942381875006,-9.060889230269735,6.153223562732048,943.4183239321978,536.5176071631013,-10.089520976188671,7.855641902392959
2,920.41415988149,551.9514902542345,-4.284140307510393,2.665032169015784,925.7579806099624,548.6512722837504,-6.582775569418723,4.094924367658311,933.6037602976056,543.7942381875006,-9.060889230269735,6.153223562732048
2,916.8424465638078,554.0325768132211,-3.196843947401481,1.9886711329909952,920.41415988149,551.9514902542345,-4.284140307510393,2.665032169015784,925.7579806099624,548.6512722837504,-6.582775569418723,4.094924367658311
2,912.812061852188,556.9518810731201,-5.111875064493993,3.533086837469882,916.8424465638078,554.0325768132211,-3.196843947401481,1.9886711329909952,920.41415988149,551.9514902542345,-4.284140307510393,2.665032169015784
2,909.646412758352,563.2386701862325,-2.210559321727336,8.019260743621505,912.812061852188,556.9518810731201,-5.111875064493993,3.533086837469882,916.8424465638078,554.0325768132211,-3.196843947401481,1.9886711329909952
2,913.743138781691,571.5358504658441,5.521193800862841,8.760528067572801,909.646412758352,563.2386701862325,-2.210559321727336,8.019260743621505,912.812061852188,556.9518810731201,-5.111875064493993,3.533086837469882
2,919.8737980820126,581.1130080528749,6.844768035419062,10.326789661777628,913.743138781691,571.5358504658441,5.521193800862841,8.760528067572801,909.646412758352,563.2386701862325,-2.210559321727336,8.019260743621505
2,927.1582268143676,592.1939704510813,7.742515644451261,11.681236133721042,919.8737980820126,581.1130080528749,6.844768035419062,10.326789661777628,913.743138781691,571.5358504658441,5.521193800862841,8.760528067572801
2,935.0199869800068,603.8731137138665,7.712633233280058,11.636152052211427,927.1582268143676,592.1939704510813,7.742515644451261,11.681236133721042,919.8737980820126,581.1130080528749,6.844768035419062,10.326789661777628
2,942.6709891065314,615.5606900426953,7.76541361514928,11.71638562988329,935.0199869800068,603.8731137138665,7.712633233280058,11.636152052211427,927.1582268143676,592.1939704510813,7.742515644451261,11.681236133721042
2,950.7001129412072,627.2341041910669,7.743285293204814,11.691280311342584,942.6709891065314,615.5606900426953,7.76541361514928,11.71638562988329,935.0199869800068,603.8731137138665,7.712633233280058,11.636152052211427
2,958.1702754236512,638.9737052062201,7.299404281537257,11.884199020032078,950.7001129412072,627.2341041910669,7.743285293204814,11.691280311342584,942.6709891065314,615.5606900426953,7.76541361514928,11.71638562988329
2,963.665921988812,651.3741220366635,5.036038511469591,11.3672316408127,958.1702754236512,638.9737052062201,7.299404281537257,11.884199020032078,950.7001129412072,627.2341041910669,7.743285293204814,11.691280311342584
2,967.9397458576422,661.0879599530693,3.723032687131398,8.403530271696155,963.665921988812,651.3741220366635,5.036038511469591,11.3672316408127,958.1702754236512,638.9737052062201,7.299404281537257,11.884199020032078
2,971.0070162837676,667.9293916277235,2.722036407594333,5.700890041975696,967.9397458576422,661.0879599530693,3.723032687131398,8.403530271696155,963.665921988812,651.3741220366635,5.036038511469591,11.3672316408127
2,973.1116239010406,672.3302477730685,1.627416557160733,3.408352881858853,971.0070162837676,667.9293916277235,2.722036407594333,5.700890041975696,967.9397458576422,661.0879599530693,3.723032687131398,8.403530271696155
2,975.1183571835612,675.8799261068311,2.132288943544648,4.465741624116217,973.1116239010406,672.3302477730685,1.627416557160733,3.408352881858853,971.0070162837676,667.9293916277235,2.722036407594333,5.700890041975696
2,977.9953086232211,681.380232709807,3.3387259417443,6.342827775365716,975.1183571835612,675.8799261068311,2.132288943544648,4.465741624116217,973.1116239010406,672.3302477730685,1.627416557160733,3.408352881858853
2,982.0900788058613,688.4295347018892,4.56798230043136,7.745266182786722,977.9953086232211,681.380232709807,3.3387259417443,6.342827775365716,975.1183571835612,675.8799261068311,2.132288943544648,4.465741624116217
2,987.584239858709,696.8123667287969,6.065917511704523,8.97633617429648,982.0900788058613,688.4295347018892,4.56798230043136,7.745266182786722,977.9953086232211,681.380232709807,3.3387259417443,6.342827775365716
2,994.6610477322826,706.4141881755501,7.531118620043643,10.310891444262234,987.584239858709,696.8123667287969,6.065917511704523,8.97633617429648,982.0900788058613,688.4295347018892,4.56798230043136,7.745266182786722
2,1002.59794139819,717.3912130426373,8.233040215770309,11.271897003671963,994.6610477322826,706.4141881755501,7.531118620043643,10.310891444262234,987.584239858709,696.8123667287969,6.065917511704523,8.97633617429648
2,1011.0657768878656,728.6988365668044,8.297409329378628,11.360025188372756,1002.59794139819,717.3912130426373,8.233040215770309,11.271897003671963,994.6610477322826,706.4141881755501,7.531118620043643,10.310891444262234
2,1019.2960506686826,739.6618416293646,7.400120230322627,10.131540671243926,1011.0657768878656,728.6988365668044,8.297409329378628,11.360025188372756,1002.59794139819,717.3912130426373,8.233040215770309,11.271897003671963
2,1025.4408677635936,748.3018805550429,5.484089445900489,7.508296820320068,1019.2960506686826,739.6618416293646,7.400120230322627,10.131540671243926,1011.0657768878656,728.6988365668044,8.297409329378628,11.360025188372756
2,1029.968587023241,754.4403911125515,3.731145615808594,5.108329678254131,1025.4408677635936,748.3018805550429,5.484089445900489,7.508296820320068,1019.2960506686826,739.6618416293646,7.400120230322627,10.131540671243926
2,1032.8528236860843,758.4308052260191,2.288333951193514,3.13296732278807,1029.968587023241,754.4403911125515,3.731145615808594,5.108329678254131,1025.4408677635936,748.3018805550429,5.484089445900489,7.508296820320068
2,1035.4272680675267,761.921096529461,3.218159386973669,4.405997556515802,1032.8528236860843,758.4308052260191,2.288333951193514,3.13296732278807,1029.968587023241,754.4403911125515,3.731145615808594,5.108329678254131
2,1040.1320807609136,766.0570973417208,5.788166964377653,4.440453402534853,1035.4272680675267,761.921096529461,3.218159386973669,4.405997556515802,1032.8528236860843,758.4308052260191,2.288333951193514,3.13296732278807
2,1047.8118124597304,764.1482419589771,8.403861999397103,-4.168592391134939,1040.1320807609136,766.0570973417208,5.788166964377653,4.440453402534853,1035.4272680675267,761.921096529461,3.218159386973669,4.405997556515802
2,1055.6612235210916,757.3496724060783,8.461620897958937,-7.328580193080736,1047.8118124597304,764.1482419589771,8.403861999397103,-4.168592391134939,1040.1320807609136,766.0570973417208,5.788166964377653,4.440453402534853
2,1065.141045377694,749.2723427099813,10.013100593126316,-8.672457383275479,1055.6612235210916,757.3496724060783,8.461620897958937,-7.328580193080736,1047.8118124597304,764.1482419589771,8.403861999397103,-4.168592391134939
2,1074.433131712892,741.267575280971,7.803837127242695,-6.758757456800539,1065.141045377694,749.2723427099813,10.013100593126316,-8.672457383275479,1055.6612235210916,757.3496724060783,8.461620897958937,-7.328580193080736
2,1080.338893324808,736.1243335237667,4.402281799319751,-3.812668415017494,1074.433131712892,741.267575280971,7.803837127242695,-6.758757456800539,1065.141045377694,749.2723427099813,10.013100593126316,-8.672457383275479
2,1082.7510170197786,733.9367884003398,1.003513783018258,-0.869014135317367,1080.338893324808,736.1243335237667,4.402281799319751,-3.812668415017494,1074.433131712892,741.267575280971,7.803837127242695,-6.758757456800539
2,212.6345303330088,1194.718015404544,0.85232959888558,-5.410748411681299,211.76392266146283,1199.2723216472875,0.56542825740694,-3.53490394608189,211.1255546326572,1202.0265818384737,0.257815382185506,-1.611870153665723
2,213.4252703588521,1188.2142942321725,0.8966163527474631,-7.338407480717286,212.6345303330088,1194.718015404544,0.85232959888558,-5.410748411681299,211.76392266146283,1199.2723216472875,0.56542825740694,-3.53490394608189
2,214.2782828010039,1179.7011126344255,0.8793844039779851,-9.38056436700235,213.4252703588521,1188.2142942321725,0.8966163527474631,-7.338407480717286,212.6345303330088,1194.718015404544,0.85232959888558,-5.410748411681299
2,215.3103083254753,1169.249483920097,1.072311168482724,-11.438871569422998,214.2782828010039,1179.7011126344255,0.8793844039779851,-9.38056436700235,213.4252703588521,1188.2142942321725,0.8966163527474631,-7.338407480717286
2,216.74890472583792,1156.7664549391457,1.245650095349647,-13.286955754958402,215.3103083254753,1169.249483920097,1.072311168482724,-11.438871569422998,214.2782828010039,1179.7011126344255,0.8793844039779851,-9.38056436700235
2,218.1776308022505,1142.5496077445353,1.360588395812164,-14.511124969869426,216.74890472583792,1156.7664549391457,1.245650095349647,-13.286955754958402,215.3103083254753,1169.249483920097,1.072311168482724,-11.438871569422998
2,219.21254555324143,1127.9768825417832,1.141358329055772,-14.573837561569128,218.1776308022505,1142.5496077445353,1.360588395812164,-14.511124969869426,216.74890472583792,1156.7664549391457,1.245650095349647,-13.286955754958402
2,220.1981130855565,1113.390332010235,1.079853161505019,-14.557912222201049,219.21254555324143,1127.9768825417832,1.141358329055772,-14.573837561569128,218.1776308022505,1142.5496077445353,1.360588395812164,-14.511124969869426
